Id,Predicted
46126,257365.25715142547
59182,288318.9940965605
130399,448921.5351263004
119242,440854.2649729385
69492,413415.8042050928
146568,397716.41825946246
123324,481549.4977552008
125025,549897.1993296416
129320,353888.6326494811
180535,768036.0048122174
39846,268805.3668810523
81981,456783.91086248716
34403,435790.9665430112
93023,300073.45539419627
63374,314241.76092336123
74100,923519.6042353372
6208,311757.0829800569
181210,815617.6450178181
32010,511132.7939357415
125331,445257.6698399828
38421,376855.361001146
120383,396131.991004679
126738,336861.3494663322
129256,551656.5644389888
176142,630830.867800385
49580,445992.78488536784
123012,351170.9770910755
104813,401899.79089478904
172406,625308.29204607
81000,431274.03104657825
80016,413457.7496812067
115747,804736.2540888666
2732,243354.84618857052
101192,335931.2347408413
52947,284770.680161644
9847,584151.2469894257
2486,385529.4934024412
38393,367158.29288189526
147451,479678.7392591808
183145,651329.8898618952
120230,347837.1816195157
52129,253988.27723356974
13817,436470.91414180794
136724,425506.7641898232
133925,430978.8351243002
17914,291237.44979603536
91053,737256.6873702356
145042,364322.40473639756
177581,554902.7035073442
64775,519022.42101624375
86598,542837.1282849859
117808,511507.6786756935
1690,250667.208389299
39641,328923.61612307746
43715,307206.2200504738
125878,601352.4594158514
154668,443949.7272564966
156571,447077.32972050563
94795,486700.87794914766
63773,317518.34417372127
32928,384686.34414935944
154928,395848.71322665137
90136,472094.6054143936
42773,259232.61593040187
40074,358778.3032830313
86458,879974.8644946091
26066,794547.3225808277
103066,328951.33440395724
178627,495732.51300817414
120264,398911.8839577315
63290,306067.8457052231
4610,248983.50377713417
26303,305132.76470122533
126212,472058.6300338136
134998,416355.2870262682
18891,616245.23767512
3874,395243.40100004914
39725,309374.3459100812
24675,271731.94123634347
29271,319781.19585880416
90638,415003.5711202148
98675,466803.80650880677
61078,935785.5401614341
83046,453613.1432002008
154798,413469.9834538334
141476,496781.3272008407
6319,310287.64044115745
39888,275995.75983871415
44209,411606.4089935564
157032,454323.21818801126
75979,358058.2150813849
95090,513955.74982852454
46552,354338.85110110795
25343,363053.6676270367
107327,411459.7603562737
35518,246149.92136480834
27334,267498.94130662875
5013,230546.28080334098
90052,437529.7824692308
143022,743766.4608994368
115794,392872.86406491324
106860,521656.01803816715
138467,444678.71429348213
18655,347388.22657703847
3193,260397.9105856579
121890,361558.71138276655
113999,522514.5614222081
27632,272731.99436781835
106464,429296.5765368616
179727,618801.057450388
27352,301117.1622539017
101420,784202.9481574694
51955,288200.9505087263
858,313019.14851680514
54220,282223.48344484903
166828,705040.0268059113
66426,624538.3037917715
72004,356791.2127141483
16562,318692.5015831857
79134,402274.79803898063
179607,738846.1918485343
143189,519940.8409360207
168550,510231.08636704826
105442,386281.161094382
148492,516274.53056104743
14207,364479.8972705917
184368,732996.7388791433
7170,309453.8869927439
79426,569785.8624947637
105618,454305.2246549652
18085,367854.94033797656
128485,413512.1609306269
131805,444118.2115781585
112808,556275.6990843238
50213,381632.86315260496
62625,485483.58022088284
179493,500612.15605945484
29519,240662.64326555366
131044,435427.1689792409
180309,568381.4332090565
62383,292815.5021376972
53923,245420.24043410728
26760,395058.6629928457
31360,256461.48611862923
81992,402196.99632116425
46932,286022.4243572474
90926,357971.28629799
145167,999220.9430206814
99692,518698.39594183164
98732,355837.0224035156
118354,356426.6520455631
146596,493457.2393560385
156394,696554.9796591031
83473,426638.42544453207
47385,321903.31558371393
104336,604195.7899402647
148968,362337.6597488919
38857,283308.37451023964
183105,671176.0631943204
58544,384211.4045595979
9175,325351.49277859303
103344,466516.25050183624
145040,372910.66101921216
107093,535543.6918803818
113769,474072.75907690066
74253,311261.03285218385
34754,290435.83474209794
115186,326743.7901836093
85675,384690.41154636594
130882,599355.6642805302
132657,461989.5980714146
110558,574527.8456469774
50414,285420.26773541374
40397,296438.6351581384
81925,481486.33152308903
89750,585611.747747387
56880,463555.5087458544
145546,574211.5550875813
53941,413813.8651869036
124349,534757.1456669408
20714,371106.149550099
169387,574399.4972350255
70425,542175.3899816973
133729,359369.3783999492
84423,355551.92436886596
79379,408650.0845546054
165113,429238.9546380645
27471,291273.7285074195
133151,516409.66301724757
153470,650585.8700461925
184221,662907.7060775431
88458,617809.3520489341
15437,276724.1234592292
124953,518760.19763813546
54610,411214.714596992
113265,387767.07714412746
182509,652919.9208697611
183215,739664.925568091
158300,405478.25299627526
109143,518065.6373884693
32132,342952.8728336476
100264,457526.6504237044
158203,485465.68589440384
69835,655043.6056167819
72701,472479.79630594124
86072,597732.844970911
17715,327629.5936840752
16288,338890.6862638561
158737,411598.66504042654
50627,329801.87974556803
87634,422307.7201578914
113817,473013.0551254515
16423,398912.8498076496
44118,321059.7501727038
151515,442018.26499847515
102522,426059.93813200225
49125,326838.31012992386
159374,506349.09530434984
21453,400547.7541408321
104445,475406.73009915464
3527,291437.2259560389
172896,527433.9618013742
56693,318448.7968331929
110669,582577.3677962151
6793,304995.4787218682
82066,814126.5758812524
57112,406917.6733049498
109245,531403.9087119832
87410,435466.16587603936
26485,286016.89922233316
121657,445698.2085932718
81509,414619.053657285
160729,700765.6318031059
165956,507476.46442495537
130664,372864.43486071023
93467,738205.6938455903
81219,390134.03185303294
162274,592161.4631302443
29951,324412.60799521924
125415,390709.1788550234
176823,579882.6232095733
144529,583485.0608413198
86800,367163.8308041333
70329,413413.3711046418
81381,557752.7729465448
159718,460808.2496146338
73734,483503.6912692335
72030,376436.03405550757
83895,535736.9947048519
141380,401247.88355072326
21332,369039.336412782
25198,311264.1173303387
140060,412004.3895311169
13782,286358.43757895887
82751,492521.55585938145
70255,394991.57983722247
178285,655785.3257469694
183337,583294.2628342716
19230,324734.7619585105
185155,569658.6368991638
102479,482941.5808033822
10317,419117.7897235666
75224,476801.4992565323
127169,533005.426912195
91432,332035.2269070832
98272,648925.4828200103
112224,445458.7207498715
183986,652470.7317579379
68203,420661.42005389545
173407,491010.20258982375
13372,336891.36160528124
119558,429913.9336546257
54243,374114.41190347844
17801,325625.21273407876
143928,426803.00728851557
42690,242017.06452138786
167054,530512.995675002
36009,308117.2760972078
35554,291341.146238055
114663,317074.9671312559
26805,332481.56689558324
101925,410485.8061901689
140525,434445.11220689275
32915,299786.845507825
60079,424295.012565782
92883,468358.53421840054
10982,339979.9889267083
51017,829329.8608031537
145302,433396.0334303452
98629,478077.8511856348
28998,358198.54562614195
104855,340564.21506834653
22286,293468.0141791231
116143,349350.7643506617
173937,510048.6622901417
72303,346895.4492284144
79538,482411.0265078866
34746,429157.11069006234
151592,549599.5836950798
112886,487406.2174293288
144635,507927.8469806272
86745,533815.8785884975
131245,568766.061500686
129070,649667.4697454567
71987,314033.7123857568
36826,333765.91335856816
79127,347029.7219719705
138181,468109.8973352243
27202,240670.61512631085
14576,294225.03737204854
43283,440520.5001391698
96031,567993.2324185952
174574,614366.128840972
159881,574538.0720849142
19211,366576.950328859
47702,313695.6261461153
29625,306561.43210425886
40355,380366.62265208457
98846,363082.3876353789
120065,396264.60097364365
179883,660079.4586883817
32025,355293.8317450504
169159,633332.2643741725
183863,574418.3713570618
50659,452973.9336643063
155730,521394.7118864757
48330,420553.6827860266
135681,363472.2161627456
32587,262683.26176725863
55468,991743.7774861486
167149,769251.1783126649
112245,395230.7500291527
80262,403218.23589746846
104138,527113.465480704
42720,334497.8757208427
79853,385381.39198473166
179327,507424.4530943622
75746,618816.495704139
74029,677661.6615579894
86186,630749.5453814422
9437,322711.2501851627
174965,470685.7649261774
142639,566603.7391348034
63554,408618.91582190915
179552,674924.4325814028
21705,308543.56985175516
114243,412448.4197388741
118326,329963.77996198914
126654,553507.8790972691
158967,497789.65925362875
15365,262076.38348890332
44541,335101.2431995662
18854,364397.0827944084
35628,293389.2182319648
146862,907864.7088315613
100285,637547.3706912864
44217,492878.2269523169
116221,404913.9824303441
141676,460669.2732654015
78548,324622.97478031105
133872,710994.8013688916
10942,378435.7174312996
14877,331640.7311577072
21820,326027.47262274916
17900,326747.4769981515
106284,582790.3062229033
41167,296743.7320537381
7649,314896.0736488052
119372,497855.8689900984
81370,408695.1566633155
74938,464101.4352004839
102228,482062.8093742592
140055,432772.3389589698
71121,460307.40579499933
54626,319386.5690309987
127713,448097.973544166
67330,334008.627246497
131097,431207.4509113251
94083,446222.630488594
130934,419246.40273586015
127542,585862.9328806252
12750,346449.73960209603
47521,329688.095744353
16245,304134.11194791977
13326,390083.46104596724
60761,521362.41816061793
73978,784152.8593177339
141960,539292.3474106345
176344,575535.0265514734
171343,592622.4753463443
43664,318967.9102647413
132227,428000.1322170225
130420,419146.08868567727
80803,385878.4848714155
22699,248936.30260530644
175941,566730.5110988055
12870,425478.48898734606
181941,627826.363714643
129349,480176.5529064751
26441,314841.0752104903
16013,276854.1837508363
121951,353821.4576538494
75415,526749.3050799726
104940,285005.54901503166
44334,286722.0228950629
58496,785278.6679399293
179395,628539.6984096625
126619,538001.5209215303
58247,222870.36111402654
41760,405013.40173894673
38526,242976.93825759672
90159,542476.4114516061
122164,379453.4606989654
695,310880.12055539194
176129,651581.2325810563
26072,334273.21328800457
45861,342130.95302946237
149809,406323.2641337416
85320,472097.23018713604
107504,355942.56389903143
46757,326654.52250810835
17384,417800.640228484
21602,386161.3899926006
46209,311482.6647630236
36214,331226.85836169176
112533,403990.853191915
38125,317197.87897475803
97098,424094.5576950199
183867,552771.1515763936
117979,401743.10958815867
38343,342833.8469405208
49848,332656.57432758
162760,418621.93289205467
25268,339862.6457535033
65471,424726.8060362793
52775,484880.31393810915
146178,564670.1634188704
11353,266573.353354596
51899,317109.7561212105
79524,459167.51098565944
44077,276624.88738683885
70781,1103109.381722149
7269,290638.168016703
128949,333167.70520306635
62094,349252.81446543837
106031,754979.1133517892
8609,267495.66092504526
169697,528173.9809507165
84882,369522.5614569174
95408,520578.81515524804
82104,693585.0276785544
55291,363528.3106280936
83653,537156.304934663
85135,351781.7413580153
11928,301232.89047526784
171217,499452.05261213146
36970,382335.96387798095
26662,242002.04925954688
108875,539725.0656335225
93082,407772.4986877332
32932,307510.3052046768
176805,512241.6870572409
17721,327629.5936840752
100373,785356.0597846983
144861,418968.7964679421
28061,351405.523094908
139260,347300.77823798615
82852,360700.7771852329
163447,442972.47010508704
121685,529551.0492707686
153236,489517.40450292226
44325,247714.71524376242
131253,436704.4630587972
105558,737942.3610522784
149022,427268.86634417303
101228,468921.47449207294
3688,466816.9191014117
48312,340536.839853468
70302,416905.61409161176
152713,420720.89009013976
133306,536275.4291231527
36359,364929.9690779317
89642,412587.5713246915
126213,472762.3872730151
151267,472362.5578128533
167303,646553.9373538877
160204,634688.3260996505
153719,445187.20015036454
13893,341563.481166838
185029,633593.7767012151
109120,454611.1017343316
169020,484556.2502898296
68501,411378.6056525517
170382,578557.6682171249
112021,377147.3871022663
53728,307524.19909095217
118068,570542.49803426
2108,354681.28064045747
25667,361242.8363922656
185284,757322.5660031326
17994,597919.5746605583
110503,345786.70800736925
94406,542861.072034845
58197,323259.60840338015
137617,454823.78163624875
143662,516261.7272549807
174282,836352.4857861883
132449,588740.6538662966
168132,525055.9148040212
71402,452286.7772206807
147250,522867.0490031212
121472,518531.05465757864
2645,309180.0106350021
135810,468754.3957048435
133297,611893.8500814062
45768,365805.62686501286
154089,482708.58275273885
165083,589744.7805223108
63015,394889.54063831334
57754,331816.2461163876
148572,477627.7888867303
28819,420250.6819329266
106821,382989.05764830497
147440,425909.71134056564
63735,256601.863292383
94212,405903.52834411594
17356,386448.5013415829
162058,469486.4273604821
73124,410968.2182360558
107112,346432.69198370347
16618,304398.9547258684
37820,337993.8710558743
105360,441967.6972864827
78080,463045.40367238445
50298,263944.4930051462
14891,366306.4302612747
119740,471937.3647229659
24623,476408.789801836
73665,477751.54869853647
141317,732630.8155448736
51299,359667.5336220374
12920,340685.5095772793
94047,388124.6160524438
49204,323514.37965614477
116205,379261.0062923278
